ID,observed_solubility,mean_prediction,prediction_sd,prediction_range,n_predictions,residual,absolute_error,rdkit_molwt,rdkit_mollogp,rdkit_ring_count,rdkit_aromatic_rings,rdkit_rotatable_bonds,rdkit_fraction_csp3,observed_solubility_region,uncertainty_rank,error_rank
F-850,-5.4,-4.49607137404029,0.18985613537548998,0.2684971215477603,2,-0.9039286259597104,0.9039286259597104,394.85100000000006,3.980600000000004,3,1,6,0.5,-6 to < -4,1313.0,2808.0
F-897,-1.8099999999999998,-3.4983751712468276,0.07947895629443144,0.1579337437325119,3,1.6883751712468278,1.6883751712468278,235.287,3.115400000000001,1,1,6,0.4166666666666667,-2 to < 0,4369.0,913.0
A-5811,-8.2701498682,-7.140049068287472,0.20131719245714774,0.40261552919677523,3,-1.1301007999125288,1.1301007999125288,530.8780000000003,10.724499999999992,1,1,20,0.8,< -6,1164.0,2033.0
A-851,-3.7185037648,-1.8488450901967888,0.08345436367523171,0.15500411649687185,3,-1.8696586746032111,1.8696586746032111,209.201,0.8420000000000001,1,1,2,0.2,-4 to < -2,4202.0,704.0
A-4975,-1.1786398993,-2.2015215507141828,0.09588245892014863,0.18073077188403053,3,1.0228816514141827,1.0228816514141827,211.236,1.5594,1,1,3,0.3636363636363636,-2 to < 0,3672.0,2373.0
B-3646,-5.0963,-4.832392494008079,0.11658406199911693,0.20449183605190502,3,-0.2639075059919209,0.2639075059919209,260.891,4.2084,1,1,1,0.0,-6 to < -4,2905.0,6277.0
A-5076,-5.1824053879,-4.977899628995185,0.07106812019781862,0.13069017273505246,3,-0.2045057589048156,0.2045057589048156,234.383,4.643100000000005,1,1,6,0.625,-6 to < -4,4820.0,6679.0
F-351,-0.73,-1.4716381551687263,0.0685273976728521,0.13634768028091915,3,0.7416381551687263,0.7416381551687263,198.218,0.4272000000000001,1,1,5,0.4,-2 to < 0,4939.0,3503.0
C-1910,-3.93,-2.520270652417722,0.1492551544369953,0.2765223361279139,3,-1.409729347582278,1.409729347582278,215.17200000000005,1.40986,1,1,3,0.0,-4 to < -2,2043.0,1369.0
A-1779,-1.070567643,-1.96212862116405,0.05048734189464388,0.08808249726852835,3,0.8915609781640501,0.8915609781640501,144.55700000000002,1.7512,1,1,0,0.0,-2 to < 0,5859.0,2858.0
E-329,-0.89,-1.6928465256876615,0.0939566486511739,0.17757725893130982,3,0.8028465256876615,0.8028465256876615,136.14999999999998,1.3137,1,1,2,0.125,-2 to < 0,3770.0,3217.0
A-4405,-1.0915320913,-1.719615274575081,0.11683003296879234,0.233565846499328,3,0.6280831832750811,0.6280831832750811,164.204,1.6402,1,1,2,0.3,-2 to < 0,2895.0,4066.0
B-1328,-1.0665,-2.1511009354603416,0.11864197985197618,0.23404539221005827,3,1.0846009354603416,1.0846009354603416,212.117,1.2011999999999998,1,1,3,0.0,-2 to < 0,2822.0,2174.0
A-5073,-5.1235829068,-4.31267427777572,0.06666120313827473,0.13311002435224228,3,-0.8109086290242802,0.8109086290242802,292.41900000000004,4.092800000000003,1,1,3,0.6111111111111112,-6 to < -4,5037.0,3176.0
F-858,-5.0,-4.3786440435296505,0.0715556168121597,0.12786152174678023,3,-0.6213559564703495,0.6213559564703495,366.797,3.200400000000002,3,1,4,0.4444444444444444,-6 to < -4,4781.0,4103.0
B-1893,-1.319,-2.5735833870901685,0.03165793415812052,0.06151196678974902,3,1.2545833870901686,1.2545833870901686,201.565,1.9464000000000004,1,1,2,0.0,-2 to < 0,6642.0,1736.0
A-1051,-3.796856222,-1.6716018998270419,0.05786301196525291,0.11030120020711376,3,-2.1252543221729585,2.1252543221729585,194.186,1.2597999999999998,1,1,2,0.2,-4 to < -2,5477.0,495.0
A-2639,-6.621817898500001,-7.583803540746444,0.054746101895457235,0.10807606158685612,3,0.961985642246443,0.961985642246443,418.6180000000004,7.213200000000008,1,1,16,0.6923076923076923,< -6,5635.0,2593.0
B-4335,-1.6668,-3.5463140683733827,0.038595922479078816,0.05458287702221387,2,1.8795140683733826,1.8795140683733826,204.298,2.8537100000000013,2,2,1,0.1818181818181818,-2 to < 0,6348.0,695.0
A-887,-4.7018118295,-3.9618090777854333,0.06163296171864858,0.11582433589607755,3,-0.7400027517145671,0.7400027517145671,201.313,3.6670200000000026,1,1,1,0.5,-6 to < -4,5278.0,3513.0
A-4334,-1.0034177306,-1.4331985553957445,0.07254310244282677,0.1405398635612718,3,0.4297808247957444,0.4297808247957444,152.19299999999998,1.4462,1,1,3,0.3333333333333333,-2 to < 0,4729.0,5236.0
B-2202,-1.4463,-2.502732242420787,0.05268825509090467,0.10508845562896818,3,1.056432242420787,1.056432242420787,206.241,2.224,1,1,5,0.3333333333333333,-2 to < 0,5743.0,2266.0
A-656,-1.5805795126,-2.9254710858115476,0.02948018286756243,0.05501604567035612,3,1.3448915732115476,1.3448915732115476,191.27400000000003,2.695500000000001,1,1,3,0.4166666666666667,-2 to < 0,6712.0,1517.0
B-1767,-4.3945,-2.9641525602830807,0.033529204979246975,0.059340999848908726,3,-1.4303474397169191,1.4303474397169191,223.228,2.690400000000001,1,1,5,0.3636363636363636,-6 to < -4,6555.0,1322.0
A-5185,-4.5633510279000005,-3.9829920234012306,0.05617271487150997,0.11234326348763357,3,-0.5803590044987699,0.5803590044987699,160.25999999999996,3.627100000000003,1,1,1,0.3333333333333333,-6 to < -4,5564.0,4289.0
B-292,-5.2692,-6.418545161926821,0.22705728391992544,0.4003016209301249,3,1.1493451619268216,1.1493451619268216,230.31,5.020600000000004,3,3,2,0.0,-6 to < -4,924.0,1994.0
B-3073,-0.5436,-1.5176994053047421,0.0462028182589095,0.09158661611710661,3,0.9740994053047421,0.9740994053047421,197.19,-0.1800999999999999,1,1,3,0.2222222222222222,-2 to < 0,6068.0,2547.0
B-1003,-0.8786,-1.1811289376151657,0.030272148201129133,0.06014961107529104,3,0.30252893761516564,0.30252893761516564,151.20899999999995,1.0672,1,1,2,0.3333333333333333,-2 to < 0,6690.0,6038.0
B-1312,-1.0214,-1.9502396070162533,0.15727587220165506,0.31148890010207175,3,0.9288396070162532,0.9288396070162532,211.129,0.9912,1,1,3,0.0,-2 to < 0,1838.0,2717.0
A-338,-4.4139224059,-3.6133965595698947,0.17812719192992044,0.33237787670156393,3,-0.8005258463301055,0.8005258463301055,228.247,2.749200000000001,2,2,3,0.0714285714285714,-6 to < -4,1485.0,3225.0
A-4446,-0.9508352475,-0.6775356083306879,0.15002449062224288,0.29392273646359224,3,-0.2732996391693121,0.2732996391693121,107.156,1.5772199999999998,1,1,0,0.1428571428571428,-2 to < 0,2016.0,6210.0
B-1057,-0.8949000000000001,-1.3156320636452785,0.07114259896385502,0.1335623497424454,3,0.4207320636452784,0.4207320636452784,166.176,0.9787,1,1,2,0.2222222222222222,-2 to < 0,4817.0,5290.0
B-2780,-1.4481,-2.895522962141818,0.10376277647393145,0.20748947455885425,3,1.447422962141818,1.447422962141818,289.03700000000003,1.5437,1,1,3,0.0,-2 to < 0,3378.0,1298.0
C-170,-0.94,-1.3110160709363927,0.08833685603792085,0.15692623073042267,3,0.37101607093639277,0.37101607093639277,139.11,1.3003999999999998,1,1,1,0.0,-2 to < 0,4015.0,5589.0
B-4514,-0.7369,-0.3250739182182893,0.14963176822191623,0.27443080766567496,3,-0.4118260817817107,0.4118260817817107,109.128,0.9744,1,1,0,0.0,-2 to < 0,2028.0,5343.0
B-3060,-1.5686,-2.753199397220236,0.12944725468163326,0.24672235801458386,3,1.1845993972202362,1.1845993972202362,196.271,2.5654000000000003,1,1,4,0.3,-2 to < 0,2510.0,1893.0
E-791,-0.86,-0.6525845208642957,0.1184986990802906,0.23496048018181515,3,-0.20741547913570424,0.20741547913570424,122.12299999999996,1.2047,1,1,1,0.0,-2 to < 0,2827.0,6658.0
B-4144,-1.4001,-2.4093595118908793,0.09425768998478513,0.18808194029797143,3,1.0092595118908794,1.0092595118908794,169.61099999999996,2.2984,1,1,1,0.125,-2 to < 0,3753.0,2436.0
C-731,-4.26,-2.737463959108103,0.07460321629394186,0.1478952424659239,3,-1.5225360408918966,1.5225360408918966,305.29,1.78138,1,1,5,0.2857142857142857,-6 to < -4,4635.0,1158.0
B-2539,-1.2298,-2.1217252772644257,0.1768569033789115,0.337290521349785,3,0.8919252772644257,0.8919252772644257,239.315,1.3059999999999998,1,1,4,0.5384615384615384,-2 to < 0,1506.0,2857.0
C-1948,-1.6499999999999997,-2.561188712084079,0.08478308827117946,0.1543721932721107,3,0.9111887120840791,0.9111887120840791,278.352,2.1436,1,1,7,0.4666666666666667,-2 to < 0,4160.0,2783.0
H-482,-4.6,-4.486941450666609,0.010481587724044745,0.020259985356761767,3,-0.11305854933339088,0.11305854933339088,181.449,3.6468000000000007,1,1,0,0.0,-6 to < -4,7262.0,7335.0
D-2100,-5.674,-5.7886546179851255,0.0,0.0,1,0.1146546179851251,0.1146546179851251,377.8490000000001,5.072400000000003,3,3,6,0.2222222222222222,-6 to < -4,7415.0,7320.0
C-431,-1.7,-3.419160974353497,0.0862969347812172,0.17252794384201442,3,1.7191609743534972,1.7191609743534972,221.039,2.7002000000000006,1,1,2,0.125,-2 to < 0,4092.0,872.0
A-4115,-1.057125752,-2.29152382920603,0.08727314438854614,0.1738715665796131,3,1.23439807720603,1.23439807720603,228.116,0.9067999999999998,1,1,3,0.0,-2 to < 0,4059.0,1777.0
C-1035,-5.67,-5.7886546179851255,0.0,0.0,1,0.11865461798512555,0.11865461798512555,377.8490000000001,5.072400000000004,3,3,6,0.2222222222222222,-6 to < -4,7415.0,7281.0
C-1479,-2.32,-4.16146105668625,0.11951770105978017,0.22365634065399487,3,1.8414610566862506,1.8414610566862506,404.4230000000002,2.9642800000000014,1,1,9,0.4210526315789473,-4 to < -2,2793.0,728.0
B-346,0.5201,-0.0305706909731151,0.0,0.0,1,0.5506706909731152,0.5506706909731152,178.14,-3.0132,1,0,1,0.8333333333333334,0 to < 2,7415.0,4484.0
B-1754,-4.8493,-4.177121947149705,0.1139147453945505,0.21905426569651798,3,-0.6721780528502954,0.6721780528502954,283.538,3.588700000000002,1,1,4,0.3,-6 to < -4,2997.0,3819.0
A-1776,-1.042878011,-1.4884213478948742,0.1004313277628601,0.1787817911961902,3,0.44554333689487424,0.44554333689487424,136.19400000000002,1.52982,1,1,2,0.3333333333333333,-2 to < 0,3509.0,5134.0
B-1010,-1.0427,-1.3537826148521064,0.1504451286526804,0.3171654599261735,4,0.3110826148521064,0.3110826148521064,119.16699999999996,1.6545999999999998,2,1,0,0.25,-2 to < 0,2007.0,5985.0
B-1924,-4.413,-3.407550605586701,0.12218352969682952,0.23703706460778795,3,-1.0054493944132994,1.0054493944132994,207.056,3.010600000000002,1,1,2,0.25,-6 to < -4,2705.0,2452.0
A-3725,-1.5589830837,-3.111298588397639,0.08553484840998855,0.15065510530278248,3,1.5523155046976391,1.5523155046976391,163.003,2.699,1,1,0,0.0,-2 to < 0,4130.0,1107.0
B-3717,-1.5590000000000002,-3.111298588397639,0.08553484840998855,0.15065510530278248,3,1.552298588397639,1.552298588397639,163.003,2.699,1,1,0,0.0,-2 to < 0,4130.0,1108.0
B-2470,-5.1467,-5.23095771902923,0.07860360871933984,0.14743656895713997,3,0.08425771902922996,0.08425771902922996,280.365,4.445900000000001,1,1,1,0.1428571428571428,-6 to < -4,4421.0,7544.0
E-673,-0.98,-1.452262933253902,0.013423641126653917,0.02445652364170403,3,0.4722629332539021,0.4722629332539021,150.18099999999998,1.2272,1,1,1,0.125,-2 to < 0,7190.0,4968.0
B-3701,-1.1909999999999998,-1.5291150373136084,0.03347635762727739,0.06695231355928599,3,0.3381150373136086,0.3381150373136086,122.167,2.00904,1,1,0,0.25,-2 to < 0,6560.0,5807.0
A-3530,-1.6225463588,-2.703681828527321,0.11595014669904959,0.23164397132892578,3,1.081135469727321,1.081135469727321,222.24,2.418,1,1,5,0.25,-2 to < 0,2926.0,2193.0
C-1700,-4.26,-3.3627574236575715,0.21557240657654286,0.41075253966749514,3,-0.8972425763424283,0.8972425763424283,179.24399999999997,2.819600000000001,1,1,3,0.2222222222222222,-6 to < -4,1004.0,2836.0
B-909,-1.237,-1.9040538468491233,0.10396237684425468,0.18537727150422945,3,0.6670538468491232,0.6670538468491232,172.567,1.7437999999999998,1,1,1,0.0,-2 to < 0,3365.0,3853.0
A-1694,-1.0333232127,-1.522384425430466,0.07417868693794864,0.13203283218033457,3,0.4890612127304659,0.4890612127304659,151.165,1.3505999999999998,1,1,1,0.125,-2 to < 0,4653.0,4880.0
C-267,-4.13,-2.537790272426794,0.18187532175261079,0.3633566645609174,3,-1.5922097275732061,1.5922097275732061,178.25999999999996,2.4869000000000003,1,1,2,0.2222222222222222,-6 to < -4,1417.0,1053.0
B-2644,-1.756,-3.085431387557316,0.030524293151628662,0.06093690504761806,3,1.3294313875573158,1.3294313875573158,228.089,2.715920000000001,1,1,1,0.2222222222222222,-2 to < 0,6680.0,1558.0
A-3527,-1.4887262913,-2.652479600208156,0.0,0.0,1,1.1637533089081562,1.1637533089081562,168.236,2.438400000000001,1,0,3,0.7,-2 to < 0,7415.0,1946.0
A-2019,-5.3715223063,-5.454516660448305,0.0,0.0,1,0.0829943541483047,0.0829943541483047,296.41,4.964840000000005,3,2,2,0.4,-6 to < -4,7415.0,7557.0
B-911,-1.3593,-2.0229374838015337,0.09035192864382487,0.17369471477246012,3,0.6636374838015338,0.6636374838015338,167.183,2.0925199999999995,1,1,1,0.2222222222222222,-2 to < 0,3930.0,3882.0
A-2598,-5.7371515873000005,-6.061794918853448,0.1224523407090125,0.21838794195401956,3,0.3246433315534478,0.3246433315534478,338.4880000000001,5.650200000000006,1,1,6,0.7,-6 to < -4,2694.0,5895.0
A-3128,-1.1714515037,-1.7517860449680829,0.059897225620113015,0.11502293692452703,3,0.5803345412680829,0.5803345412680829,138.16599999999997,1.7908999999999995,1,1,2,0.25,-2 to < 0,5376.0,4290.0
B-1083,-1.0003,-1.8659471921263158,0.14670387754758782,0.29109642524755985,3,0.8656471921263158,0.8656471921263158,210.141,0.7811999999999999,1,1,3,0.0,-2 to < 0,2110.0,2959.0
B-4204,-2.0594,-3.537876438129743,0.04729654158439374,0.09290058255073319,3,1.4784764381297428,1.4784764381297428,275.19700000000006,3.154700000000002,1,1,7,0.4,-4 to < -2,6006.0,1237.0
C-251,-0.85,-1.0635761710249085,0.03372445219038235,0.06672869433539752,3,0.21357617102490856,0.21357617102490856,154.12099999999998,0.7959999999999998,1,1,1,0.0,-2 to < 0,6540.0,6623.0
B-4217,-5.2939,-5.087105570948064,0.07366807938639759,0.14042066209681625,3,-0.20679442905193568,0.20679442905193568,314.821,4.640100000000003,1,1,6,0.3333333333333333,-6 to < -4,4672.0,6661.0
A-4377,-0.9443240129,-0.7948275787671419,0.1017883732621971,0.20357421881058146,3,-0.14949643413285807,0.14949643413285807,123.155,1.2774,1,1,1,0.1428571428571428,-2 to < 0,3455.0,7072.0
C-322,-3.98,-2.440896317959749,0.04495692078314818,0.08500444918761696,3,-1.5391036820402508,1.5391036820402508,179.19999999999996,2.1191,1,1,2,0.0,-4 to < -2,6128.0,1128.0
F-494,-1.55,-2.7232568037915605,0.10587339909936322,0.20986350979415125,3,1.1732568037915605,1.1732568037915605,240.28000000000003,2.0202,1,1,6,0.2727272727272727,-2 to < 0,3291.0,1927.0
A-3201,-1.167514488,-1.3993087327319926,0.04549001865134326,0.09020132567596262,3,0.23179424473199273,0.23179424473199273,121.183,1.88564,1,1,0,0.25,-2 to < 0,6101.0,6504.0
B-1320,-5.0402,-5.239348773759556,0.14922791291072604,0.2689804712164312,3,0.19914877375955609,0.19914877375955609,314.802,3.9741,1,1,0,0.0,-6 to < -4,2044.0,6724.0
E-579,-0.8000000000000002,-0.3250739182182893,0.14963176822191623,0.27443080766567496,3,-0.47492608178171086,0.47492608178171086,109.128,0.9744,1,1,0,0.0,-2 to < 0,2028.0,4953.0
F-1115,-1.27,-1.918227286241872,0.05922047609878786,0.11844089052962481,3,0.6482272862418721,0.6482272862418721,194.234,1.6002000000000005,1,1,3,0.3,-2 to < 0,5401.0,3969.0
C-1318,-1.6000000000000003,-2.390066142904212,0.10614712267936414,0.20972049927168346,3,0.7900661429042117,0.7900661429042117,279.336,1.84434,1,1,5,0.4666666666666667,-2 to < 0,3278.0,3277.0
A-1237,-0.8997243446,-1.7788327990751478,0.08495834178157152,0.1571918040053586,3,0.8791084544751478,0.8791084544751478,203.219,0.5241,1,1,2,0.1428571428571428,-2 to < 0,4158.0,2911.0
C-206,-1.06,-1.522384425430466,0.07417868693794864,0.13203283218033457,3,0.4623844254304659,0.4623844254304659,151.165,1.3505999999999998,1,1,1,0.125,-2 to < 0,4653.0,5031.0
B-4555,-4.6001,-3.840863080708788,0.023512408614735417,0.046993211752447195,3,-0.7592369192912125,0.7592369192912125,235.327,3.3960000000000017,1,1,7,0.5,-6 to < -4,6905.0,3427.0
C-1379,-4.68,-3.646483391117035,0.1280229314573737,0.24944850363640558,3,-1.0335166088829646,1.0335166088829646,297.656,3.144300000000002,1,1,5,0.25,-6 to < -4,2558.0,2341.0
B-3188,-1.3505,-2.2156249696758197,0.09089797843805839,0.17740137624539543,3,0.8651249696758196,0.8651249696758196,150.177,2.1309000000000005,1,1,1,0.1111111111111111,-2 to < 0,3907.0,2962.0
B-3619,-4.1235,-3.2076303250108467,0.1008077287516734,0.20143849943512482,3,-0.9158696749891533,0.9158696749891533,134.22199999999998,2.8851000000000013,1,1,2,0.4,-6 to < -4,3494.0,2768.0
B-2797,-1.2025,-1.9666043321143942,0.05176244960168392,0.1009542684880238,3,0.7641043321143943,0.7641043321143943,207.22900000000004,1.2812,1,1,5,0.2727272727272727,-2 to < 0,5791.0,3403.0
B-4400,-0.9305,-1.3295407572426274,0.07351988517526062,0.1376933755648333,3,0.39904075724262744,0.39904075724262744,166.176,0.8471000000000002,1,1,3,0.2222222222222222,-2 to < 0,4682.0,5409.0
A-1091,-4.7135873776,-4.250071351321012,0.11247462781268251,0.22398852547847792,3,-0.46351602627898725,0.46351602627898725,206.32899999999995,3.987200000000003,1,1,0,0.5714285714285714,-6 to < -4,3045.0,5023.0
B-4342,-1.0938,-1.2775545409180877,0.14524753949491237,0.27801350279677783,3,0.18375454091808763,0.18375454091808763,186.147,1.10644,1,1,1,0.25,-2 to < 0,2143.0,6821.0
A-3123,-1.0477452605,-0.6775356083306879,0.15002449062224288,0.29392273646359224,3,-0.370209652169312,0.370209652169312,107.156,1.5772199999999998,1,1,0,0.1428571428571428,-2 to < 0,2016.0,5594.0
C-2467,-4.86,-4.039080763236375,0.043272385880260715,0.08352565882561924,3,-0.8209192367636255,0.8209192367636255,406.48600000000016,2.8796000000000017,1,1,9,0.5714285714285714,-6 to < -4,6186.0,3130.0
A-229,-1.1383824511,-1.7462306092879756,0.05037264553140167,0.0886474792409957,3,0.6078481581879756,0.6078481581879756,136.14999999999998,1.5948,1,1,1,0.125,-2 to < 0,5866.0,4147.0
A-832,-1.6290322311,-2.5967601040093222,0.0,0.0,1,0.9677278729093222,0.9677278729093222,170.25199999999998,2.6624000000000008,1,0,4,0.9,-2 to < 0,7415.0,2566.0
F-427,-1.78,-2.8870438994302887,0.07070837346888795,0.1382358819343379,3,1.1070438994302887,1.1070438994302887,234.343,2.5837400000000006,1,1,5,0.5,-2 to < 0,4845.0,2102.0
C-1903,-1.84,-3.036210159892951,0.03255494653378936,0.06269150097087683,3,1.1962101598929509,1.1962101598929509,236.267,2.726400000000001,1,1,5,0.3846153846153846,-2 to < 0,6601.0,1864.0
B-2387,-2.4155,-4.2926773966978695,0.0831202674275683,0.16171894567718592,3,1.8771773966978693,1.8771773966978693,260.295,4.100900000000003,1,1,7,0.4545454545454545,-4 to < -2,4216.0,698.0
B-334,-1.0515,-1.6726509430620375,0.06523718252689528,0.1286456960356297,3,0.6211509430620374,0.6211509430620374,180.159,1.0119,1,1,3,0.1111111111111111,-2 to < 0,5110.0,4104.0
B-3218,-4.9455,-4.394861203966748,0.06312874532116224,0.11991463969939975,3,-0.5506387960332519,0.5506387960332519,312.251,3.847500000000003,1,1,3,0.5333333333333333,-6 to < -4,5205.0,4485.0
B-938,-1.5978,-2.563928976884496,0.113703818472185,0.21394502162602613,3,0.9661289768844961,0.9661289768844961,190.11999999999995,2.403600000000001,1,1,1,0.125,-2 to < 0,3005.0,2574.0
C-1802,-1.23,-1.7531945494564318,0.009569396680219826,0.017856885805486833,3,0.5231945494564318,0.5231945494564318,194.186,1.3754000000000002,1,1,3,0.2,-2 to < 0,7282.0,4647.0
B-2915,-1.2313,-1.7531945494564318,0.009569396680219826,0.017856885805486833,3,0.5218945494564318,0.5218945494564318,194.186,1.3754000000000002,1,1,3,0.2,-2 to < 0,7282.0,4656.0
B-327,-1.6171999999999997,-2.556568124930999,0.11910434113206869,0.20823204835486697,3,0.9393681249309991,0.9393681249309991,207.107,2.3192000000000004,1,1,1,0.1428571428571428,-2 to < 0,2807.0,2675.0
B-1766,-3.8925,-2.3751009556035085,0.16184457587933512,0.3234352101904583,3,-1.5173990443964915,1.5173990443964915,195.174,1.9102,1,1,3,0.2222222222222222,-4 to < -2,1732.0,1174.0
B-4524,-0.9762,-0.6525845208642957,0.1184986990802906,0.23496048018181515,3,-0.3236154791357042,0.3236154791357042,122.12299999999998,1.2047,1,1,1,0.0,-2 to < 0,2827.0,5901.0
B-2411,-1.1692,-1.8300982630401073,0.05037967032745048,0.09276067885446992,3,0.6608982630401072,0.6608982630401072,295.25500000000005,0.4155999999999996,1,1,7,0.3636363636363636,-2 to < 0,5865.0,3898.0
C-1976,-1.18,-1.5986669761164702,0.1209534712738159,0.21430467591273228,3,0.4186669761164703,0.4186669761164703,295.335,0.4335999999999996,1,1,7,0.4666666666666667,-2 to < 0,2747.0,5305.0
B-3106,-3.972,-2.525545356998552,0.11428199712546483,0.21169646779321605,3,-1.4464546430014478,1.4464546430014478,281.26400000000007,1.4992,1,1,6,0.3846153846153846,-4 to < -2,2983.0,1299.0
B-3107,-3.972,-2.525545356998552,0.11428199712546483,0.21169646779321605,3,-1.4464546430014478,1.4464546430014478,281.26400000000007,1.4992,1,1,6,0.3846153846153846,-4 to < -2,2983.0,1299.0
F-233,-0.81,-0.696939021780469,0.262583865280273,0.37134966353971177,2,-0.1130609782195311,0.1130609782195311,195.067,0.1869999999999998,3,0,1,1.0,-2 to < 0,700.0,7334.0
